group_Time[h],row_tag,Degree_of_roasting,Acid_taste,Bitter_taste,Astrigency_mouthfeel,Cup_strength,Body,Aromatic_impact,Floral,Earthy,Tarry,Nutty,Pruney
2,2h_qcm_2h_N3,7.951673587711549,6.932889132893667,7.951673587711549,6.099959927742889,5.800021232810879,5.900001043669462,4.100379891413139,2.8996870139800874,3.1003167401393017,3.703358029837578,0.10033098340245672,3.099986091654974
2,2h_qcm_2h_N4,7.951673587713042,6.932889132887183,7.951673587713042,6.099729467360838,5.799940458058564,5.8998437133480515,4.099708512503199,2.900269103761473,3.100227480796925,3.703358029840564,0.09990400585945647,3.100105846067736
2,2h_qcm_2h_N5,7.951673587711368,6.93288913289452,7.951673587711368,6.100447336056531,5.799993880956218,5.900263462583499,4.100038676436969,2.8997875941026754,3.100303000218625,3.7033580298372155,0.09990972314389912,3.1000253147308037
4,4h_base,7.799908275755669,7.200122790327409,7.799908275755669,6.200060079061911,5.8000082813518725,5.8000917510901715,3.7998120943054023,2.0998097035145324,2.7995042806809587,3.399842782284133,0.09973253988425862,3.899919340727119
4,4h_orp_Amp,7.799908275755669,7.200122790327409,7.799908275755669,6.200060079061911,5.8000082813518725,5.8000917510901715,3.7998120943054023,2.0998097035145324,2.7995042806809587,3.399842782284133,0.09973253988425862,3.899919340727119
4,4h_cmos_4h_N1,7.7996683695421245,7.199927172883125,7.7996683695421245,6.199982197617829,5.800018196551627,5.799982814764933,3.800388329950292,2.1000636624286746,2.800437671911146,3.400178560202193,0.09994092279781608,3.899845824077529
4,4h_cmos_4h_N2,7.800080311113951,7.199582991689282,7.800080311113951,6.199877160787065,5.7995864912286885,5.7999421537852305,3.7995619968167853,2.1003905765735476,2.7998489689655104,3.4001739744111483,0.10027378067607945,3.900138730182709
4,4h_cmos_4h_N3,7.7999730818202035,7.199622300743109,7.7999730818202035,6.199982197276587,5.79956935472926,5.79998359914509,3.7998952107994945,2.100080350398262,2.8003175029437686,3.399958989340452,0.09998899874441142,3.899746815240455
4,4h_qcm_4h_N1,7.800210701154652,7.200207955238589,7.800210701154652,6.199963282053072,5.800017760406057,5.799992503680026,3.800273284288212,2.1001807823636005,2.799523045691527,3.399903575581129,0.100017760301918,3.8996954941533035
4,4h_qcm_4h_N2,7.799681984974079,7.200411875513497,7.799681984974079,6.199877667132286,5.799608760703759,5.800402371958126,3.8000685029581627,2.09994117627926,2.7999064954514625,3.399903575577618,0.09984402875382081,3.8996381240063607
4,4h_qcm_4h_N3,7.79978169770917,7.19977761854175,7.79978169770917,6.199762330798965,5.80016505683643,5.799904033705381,3.8001181754556215,2.1000803484576394,2.8004342540161886,3.3995750820136386,0.10010377500534251,3.9003290486959465
4,4h_qcm_4h_N4,7.799876617427265,7.200113414592579,7.799876617427265,6.200123249245131,5.800143471608194,5.8002035014360995,3.79962839282586,2.0999564404649353,2.7996875638918777,3.399766922025653,0.09991709223008188,3.900138731058593
4,4h_qcm_4h_N5,7.799607663185704,7.200046133685234,7.799607663185704,6.199511059380487,5.799690442898136,5.799911823612195,3.8003593152915505,2.099714784861554,2.800380226964977,3.4001399429714247,0.09997247495648104,3.899979112506791
6,6h_base,7.79343848410476,7.942780920184479,7.79343848410476,6.934543757674653,5.798827059280647,5.380597861196142,3.0547687933073497,1.0999387460171866,2.7863511051989267,3.3867287300924125,0.0800405025411533,4.899783534150307
6,6h_orp_N1,7.800528732160208,7.90020679692024,7.800528732160208,6.900408760965194,5.7999745102984654,5.400045687311067,3.099946967035275,1.4233207810357515,2.800182550713937,3.4001166642251572,0.09991303183339384,4.576665192712418
6,6h_orp_N2,7.800244025796369,7.899590941696063,7.800244025796369,6.900304168335003,5.799927757825843,5.400393410408819,3.100426922496303,1.0996897054378456,2.799745783094874,3.4003238517301995,0.09974150745030463,4.900131324657159
6,6h_orp_N3,7.799983794128047,7.899880280144647,7.799983794128047,6.900051298860573,5.79996919148353,5.399953982072868,3.130226647509838,1.618578129235615,2.7997277050408558,3.399977898067876,0.09997251873548846,4.381435149860749
6,6h_cmos_6h_N1,7.799857989941746,7.899750274021747,7.799857989941746,6.899986556925785,5.799980992219429,5.399900754819265,3.0998796353332256,1.1977215996717552,2.799788641730855,3.3997034717670838,0.10003508490786456,4.802414591058901
6,6h_cmos_6h_N2,7.800184050992272,7.900146647095465,7.800184050992272,6.900318575623016,5.800311590540916,5.399935096574068,3.1000265197680363,1.1001033919479988,2.7997640565811297,3.4003421728412655,0.10024439358574166,4.9005519604789995
6,6h_cmos_6h_N3,7.800521526581456,7.900367048061264,7.800521526581456,6.900222302715307,5.799934312919245,5.400242076783375,3.1304806357522046,1.6188285768980994,2.800145210394003,3.400139418318965,0.10000751158205362,4.381183761193686
6,6h_qcm_6h_N1,7.79971380147169,7.899848317301477,7.79971380147169,6.89980142216997,5.79997233106199,5.399982798802357,3.1002907837435103,1.5513708203611107,2.799737563286297,3.3994313440132107,0.09989385718938504,4.448622629553577
6,6h_qcm_6h_N2,7.799936244045652,7.900038732668769,7.799936244045652,6.900246206872093,5.799669306252043,5.400405469401714,3.121437744649781,1.6068728837508548,2.79972440960133,3.3998823702820196,0.09999185338522726,4.393137592185005
6,6h_qcm_6h_N3,7.800134641169477,7.900167962429494,7.800134641169477,6.899826265846066,5.799945262072884,5.399833441497644,3.09988220349098,1.1498609805527673,2.79952688269282,3.4002188631506396,0.10010710802135936,4.8500900938341545
6,6h_qcm_6h_N4,7.800130568325524,7.900038725182278,7.800130568325524,6.899826708340502,5.800181993079953,5.400162103610365,3.1003558790912713,1.1457594605926307,2.7999236700558656,3.4002137512043626,0.10005936689213107,4.854188652862135
6,6h_qcm_6h_N5,7.800502992291813,7.899644505323198,7.800502992291813,6.89985088012607,5.799982773569953,5.399926224631452,3.099781140847634,1.4151716474165843,2.8002545395948766,3.4001785357221825,0.09989722649224353,4.584810409706915
